"partner_id","external_id","last_name","first_name","middle_name","email","phone_number","birth_date","passport_number","passport_issued_date","passport_issuing_country","inn","country","state","post_index","city","city_en","street","street_en","street_extra","building_name","building_number","flat_number"
"1853","EXT1051","Апиков","Резуан","Русланович","apikov.r@example.com","79111001051","01.06.1991","4510123051","15.06.2011","RUS","""""","RUS","КБР","361700","Светловодское","Svetlovodskoe","улица Ленина","Lenina street","str","","1","12"
"1853","EXT1052","Апкаев","Лема","Харонович","apkaev.l@example.com","79111001052","22.08.1981","4510123052","10.09.2001","RUS","""""","RUS","Чечня","366700","Знаменское","Znamenskoe","улица Мира","Mira street","str","","10","5"
"1853","EXT1053","Апкелямов","Адиль","Нариманович","apkelyamov.a@example.com","79111001053","10.04.2004","4510123053","20.04.2022","RUS","""""","RUS","Крым","298400","Бахчисарай","Bakhchisaray","улица Фрунзе","Frunze street","str","","4","21"
"1853","EXT1054","Аппаев","Азамат","Атлыевич","appaev.a@example.com","79111001054","07.06.1990","4510123054","15.07.2010","RUS","""""","RUS","КБР","360000","Нальчик","Nalchik","проспект Кулиева","Kulieva avenue","ave","","15","33"
"1853","EXT1055","Аппаев","Азамат","Исмаилович","appaev.ai@example.com","79111001055","09.03.1990","4510123055","25.03.2010","RUS","""""","RUS","КБР","361624","Тырныауз","Tyrnyauz","улица Эльбрусская","Elbrusskaya street","str","","22","8"
"1853","EXT1056","Аппаев","Ислам","Мухаматович","appaev.im@example.com","79111001056","17.09.1988","4510123056","30.09.2008","RUS","""""","RUS","КБР","361624","Тырныауз","Tyrnyauz","улица Баксанская","Baksanskaya street","str","","5","14"
"1853","EXT1057","Аппаев","Исмаил","Ануарович","appaev.ia@example.com","79111001057","30.04.1959","4510123057","10.05.1979","RUS","""""","RUS","КБР","361412","Нижний Чегем","Nizhny Chegem","улица Центральная","Centralnaya street","str","","60","2"
"1853","EXT1058","Аппаев","Масхут","Мухаматович","appaev.mm@example.com","79111001058","28.08.1985","4510123058","05.09.2005","RUS","""""","RUS","КБР","361624","Тырныауз","Tyrnyauz","улица Гагарина","Gagarina street","str","","11","9"
"1853","EXT1059","Аппаев","Мурат","Жунусович","appaev.mzh@example.com","79111001059","01.06.1991","4510123059","15.06.2011","RUS","""""","RUS","Бурятия","671732","Янчукан","Yanchukan","улица Лесная","Lesnaya street","str","","9","122"
"1853","EXT1060","Аппаев","Хасан","Исмаилович","appaev.kh@example.com","79111001060","05.08.1988","4510123060","15.08.2008","RUS","""""","RUS","КБР","361412","Нижний Чегем","Nizhny Chegem","улица горная","Gornaya street","str","","3","28"
"1853","EXT1061","Арсаев","Денис","Супьянович","arsaev.d@example.com","79111001061","04.06.1982","4510123061","20.06.2002","RUS","""""","RUS","Чечня","366300","Шали","Shali","улица Кадырова","Kadyrova street","str","","55","10"
"1853","EXT1062","Арсаев","Ирисхан","Супьянович","arsaev.i@example.com","79111001062","24.03.1986","4510123062","05.04.2006","RUS","""""","RUS","Чечня","366300","Шали","Shali","улица Иванова","Ivanova street","str","","8","64"
"1853","EXT1063","Бабенко","Алексей","Сергеевич","babenko.a@example.com","79111001063","10.01.1989","4510123063","20.01.2009","RUS","""""","RUS","Киргизия","722900","Нарын","Naryn","улица Советская","Sovetskaya street","str","","20","41"
"1853","EXT1064","Бабенков","Артем","Дмитриевич","babenkov.a@example.com","79111001064","15.10.2007","4510123064","01.11.2025","RUS","""""","RUS","0","400000","Волгоград","Volgograd","проспект Ленина","Lenina avenue","ave","","14","33"
"1853","EXT1065","Бабиков","Роман","Игоревич","babikov.r@example.com","79111001065","14.06.1980","4510123065","30.06.2000","RUS","""""","RUS","0","644000","Омск","Omsk","улица Ленина","Lenina street","str","","1","5"
"1853","EXT1066","Бабинцев","Михаил","Петрович","babintsev.m@example.com","79111001066","12.07.1983","4510123066","25.07.2003","RUS","""""","RUS","Бурятия","671240","Турунтаево","Turuntaevo","улица Школьная","Shkolnaya street","str","","99","2"
"1853","EXT1067","Бабкин","Дмитрий","Александрович","babkin.d@example.com","79111001067","15.06.1978","4510123067","01.07.1998","RUS","""""","RUS","Свердловская обл","624970","Карпинск","Karpinsk","улица Мира","Mira street","str","","5","18"
